Statement,Status,pos_percent,neg_percent,neg_verb_percent,mental_health_term_percent,word_count,subjectivity_score,liwc_positive,liwc_negative,liwc_cognitive,liwc_social,liwc_affective,liwc_perceptual,past_verb_percent,present_verb_percent,future_verb_percent,polarity_extreme,first_person_ratio,second_person_ratio,third_person_ratio,emotion_shift,topic,suicide_keyword_percent,anger_ratio,fear_ratio,sadness_ratio,joy_ratio,trust_ratio,avg_sentence_length
I feel like I have always had one sided like I am always one who all work And it because it used hurt less When I was before I for first time were easy My best friend lived few down wed have all time we did not have so we would talk hangout during recess on then I I was weird new it took me three make just when I fit we again again I was weird new I would somehow find my way into friend that were already established but because they would known each other forever they never included me anything because I was not really one of them I around friend for until I met new weird girl we bonded over how moving was we made fast we are still best more than later we made our own friend group it was nice but she graduated before I did year after she left my friend group we took two freshman that hate me for no other reason than I was leader they thought they were hot lied turned my against me except one I was I had other spent time on their friend but then they all graduated or it was just me school full of people who either me or did not know I I was facing senior year alone with worst schedule I had ever seen senior have so I out cut off all my hair local community college get my GED kept my head down mostly did not really make after I got my GED I kept taking classes nothing particular just general stuff edged my way into more friend again they never made with me but I was used it I did my own thing I was I had job then semi decent I wasted two college never got enough even really count as half year out lost all my school when I stopped going school worked spent time with my life was good I had my best friend who hung out with me all time good job semi decent then we broke up my so I with man twice my age state id never been he went work left me alone house with four look after job that gave me four week freezer full of i made one friend that was good friend kept me company when I it washed my if I made him food took me out he was probably only reason I am still alive then man who house I lived came back I somehow get back with my ex that time I with my another state id never been friend who would saved me stopped stopped after six of no no job I back my be with my who me out less than month so I lived with my sister her two husband slept on cot my room eventually broke up with my worked too many job that did not have time or money make desperate move I with new partner different state this one I would at least I got job we had nice everything was nice until my partner had mental breakdown out left me alone where I could not afford rent so I across country back my where I live still I have been here for two no job wonderful who me one friend that never out if I do not reach out first never spend time with me unless I ask suddenly I am back middle school depressed with no real no motivation biggest wish have never first place are worst I do not even try I do not want try I want fade into background until no one I ever If you are reading this know that I do not want die I do not want stop living my death would be too painful people I care about I would never do that them but if genie came me gave me one wish I would ask have never been born obviously there lot more going on that my depression but this most prevalent right now Rant Down my tonight it long one,Depression,0.03483309143686502,0.030478955007256895,0.030478955007256895,0.001451378809869376,689,0.45426620704398485,0,1,2,13,1,0,0.03773584905660377,0.01741654571843251,0.0,neutral,0.16981132075471697,0.001451378809869376,0.033381712626995644,0.8142235123367199,0,0.0043541364296081275,0.0,0.0,0.001451378809869376,0.0,0.0,689.0
First time posting on need for dealing with bipolar depressive episode Hello there I am old officially got with bipolar type about year half ago after being from manic episode after that I was on for had take break from school Basically it ruined my life The me remain stable with little bit of depression here there nothing major For past I have fallen into deep depression I am crying on floor feeling physically cant see my very dark I saw my psychiatrist therapist last week we my I am now on I also light therapy work out days week take d iron omega s meditate am starting therapy next week I feel like doing all of right which why i feel SO that nothing be working Oh I got my hormonal taken out as my naturopath said it might be causing my mood I dont want die There so much more I want do life But being severely depressed no way live People with bipolar what are you on What other therapy worked for you How did you get better I need some hope my life right now Thanks all advance It was hard for me post this,Bipolar,0.035175879396984924,0.05025125628140704,0.05025125628140704,0.005025125628140704,199,0.3712554112554112,0,0,0,0,3,1,0.02512562814070352,0.06030150753768844,0.0,neutral,0.12060301507537688,0.01507537688442211,0.01507537688442211,0.8241206030150754,0,0.005025125628140704,0.0,0.0,0.005025125628140704,0.0,0.0,199.0
Art Therapy as part of your treatment Does anyone have with art therapy of it treat your bipolar,Bipolar,0.0,0.0,0.0,0.0,18,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.1111111111111111,0.05555555555555555,0.6666666666666666,3,0.0,0.0,0.0,0.0,0.0,0.0,18.0
yes we need relaxed president who clearly,Normal,0.2857142857142857,0.0,0.0,0.0,7,0.3833333333333333,0,0,0,0,0,0,0.2857142857142857,0.0,0.0,neutral,0.14285714285714285,0.0,0.0,0.8571428571428571,4,0.0,0.0,0.0,0.0,0.0,0.0,7.0
I have been surviving by thread this last year Several there always small hope that would get better But now time for me end this journey of life for good or for worse I this life but days hell are coming I am not ready for it Death like easy decision I know world would still be same with or without me Nobody about you unless you are dead,Suicidal,0.07246376811594203,0.057971014492753624,0.057971014492753624,0.0,69,0.4025,0,0,1,0,0,0,0.0,0.028985507246376812,0.0,neutral,0.08695652173913043,0.028985507246376812,0.014492753623188406,0.7681159420289855,4,0.028985507246376812,0.0,0.0,0.0,0.0,0.0,69.0
I do not know exactly why i stopped listening with my it something that works best for me distract me not dwell too much on on people i feel already better just my music that enough for me get me through some time while I am still alive Now i this what i for all this times i felt i was going crazy as long as I am here music will be my companion I music,Suicidal,0.05263157894736842,0.02631578947368421,0.02631578947368421,0.0,76,0.43124999999999997,0,0,1,0,1,0,0.013157894736842105,0.039473684210526314,1.0,neutral,0.2236842105263158,0.0,0.013157894736842105,0.8289473684210527,0,0.0,0.0,0.0,0.0,0.0,0.0,76.0
world hell for sensitive hearts As said,Depression,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.0,7,0.9,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,0.8571428571428571,3,0.0,0.0,0.0,0.0,0.0,0.0,7.0
Does induce hypomania I have undiagnosed bipolar my psychiatrist really sure if my hypomania actually hypomania or just anxiety but I am sure its hypomania not anxiety I was just I do have significant problem with anxiety however I read that it can induce hypomania people with bipolar disorder In experience it or hypomania for them,Bipolar,0.017857142857142856,0.08928571428571429,0.08928571428571429,0.0,56,0.6881944444444444,0,0,0,0,0,0,0.017857142857142856,0.0,0.0,neutral,0.125,0.0,0.07142857142857142,0.75,1,0.0,0.0,0.0,0.0,0.0,0.0,56.0
Worried about getting sick from tattoo ink A couple of ago I got big tattoo on my back thats mostly black ink with some red since severe health anxiety currently worrying about toxicity of ink specifically red ink which my tattoo artist said cadmium known carcinogen read some sensationalist that made me really worried but also read more legitimate say that there are no reputable that link with long term health I guess just out about cadmium I mostly just need advice on learning cope with this anxiety Thank you,Anxiety,0.022222222222222223,0.07777777777777778,0.07777777777777778,0.0,90,0.34920634920634913,0,0,0,0,0,0,0.05555555555555555,0.03333333333333333,0.0,neutral,0.06666666666666667,0.011111111111111112,0.0,0.8222222222222222,4,0.0,0.0,0.0,0.0,0.0,0.0,90.0
Dang,Normal,0.0,0.0,0.0,0.0,1,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0
i therapy for panic attack that i been it s definitely my therapist that i d benefit from medication take he thought this would help me continue push boundary that trigger panic that those exposure would help resolve thing he s sole practitioner i made appointment with my regular doctor who told me that even with therapist recommendation he t write prescription for substance i see psychiatrist i t know these drug were another month pass by while i wait for psychiatrist appointment hour later they tell me same thing they will only prescribe something that i take every day i don t want take daily medication my therapist think that s not best choice i m not doctor am just trying do best i can get better am i for something crazy there medication that t that i could ask for or reference i m trying really hard get out of my comfort zone get thing back normal both for me for my family i feel like drug seeker now am embarrassed go see another psychiatrist i m not sure what i m supposed do next,Depression,0.0374331550802139,0.026737967914438502,0.026737967914438502,0.0106951871657754,187,0.3770299145299145,0,0,2,1,1,2,0.0106951871657754,0.0374331550802139,1.0,neutral,0.13903743315508021,0.0,0.03208556149732621,0.8074866310160428,3,0.0,0.0,0.0,0.0,0.0,0.0,187.0
Purple not been used since merger,Normal,0.0,0.0,0.0,0.0,6,0.0,0,0,0,0,0,0,0.16666666666666666,0.0,0.0,neutral,0.0,0.0,0.0,0.8333333333333334,4,0.0,0.0,0.0,0.0,0.0,0.0,6.0
moodiness looking for some on how handle moodiness Clearly I go through of up down but on its really hard not feel tired by everything People want talk I just want go into corner of room with off just out on which SO much easier than they used be but I still get strong so looking for maybe something alternative I can practice on top of any,Bipolar,0.05970149253731343,0.029850746268656716,0.029850746268656716,0.014925373134328358,67,0.4781746031746032,0,0,0,0,1,0,0.029850746268656716,0.05970149253731343,0.0,neutral,0.05970149253731343,0.0,0.029850746268656716,0.8059701492537313,0,0.0,0.0,0.0,0.0,0.0,0.0,67.0
I got upset dogs closed door When he came he me at first when I him about lying sneaking around he it by saying its my fault that not with it never been with it i feel like been lead on throughout this entire relationship The fact that he would getting high over comforting me really my tired of feeling like plant more important then me,Stress,0.07575757575757576,0.06060606060606061,0.06060606060606061,0.015151515151515152,66,0.5426190476190476,0,0,0,0,1,0,0.030303030303030304,0.09090909090909091,0.0,neutral,0.12121212121212122,0.0,0.13636363636363635,0.803030303030303,0,0.0,0.0,0.0,0.0,0.0,0.0,66.0
Be patient been waiting for more than an hour,Normal,0.1111111111111111,0.0,0.0,0.0,9,0.5,0,0,0,0,0,0,0.0,0.1111111111111111,0.0,neutral,0.0,0.0,0.0,0.7777777777777778,2,0.0,0.0,0.0,0.0,0.0,0.0,9.0
I havent graduated yet already thinking about my own house,Normal,0.0,0.0,0.0,0.0,10,1.0,0,0,0,0,0,0,0.1,0.1,0.0,positive,0.2,0.0,0.0,0.8,4,0.0,0.0,0.0,0.0,0.0,0.0,10.0
I am worried that I may have Post Traumatic Stress Disorder due few notable that I experience I also have one notable traumatic experience an accident my father was he got hit by bus when I was seventeen almost which I do have of but that different story Does anyone have any idea if this possible have disorder due multitude of Thank you for any advice help or information advance It greatly,Stress,0.013888888888888888,0.08333333333333333,0.08333333333333333,0.0,72,0.525,0,0,0,0,0,0,0.013888888888888888,0.0,0.0,neutral,0.09722222222222222,0.013888888888888888,0.027777777777777776,0.8194444444444444,1,0.0,0.0,0.0,0.0,0.0,0.0,72.0
If depression was colour it would not be grey It would be beige Nothing can satisfy my can entertain will am world not blur of of beige Everything just Dull,Depression,0.06666666666666667,0.1,0.1,0.0,30,0.3,0,0,0,0,0,0,0.0,0.06666666666666667,1.0,neutral,0.03333333333333333,0.0,0.06666666666666667,0.7666666666666667,0,0.0,0.0,0.0,0.0,0.0,0.0,30.0
Everyone policy now I have mine But one weird thing holding me back was guilt when I know they do not really care about me or my they will turn their back on me when I need them or laugh at me or throw my my face but when I manage pull myself out of dark place they enjoy being there like they did something I do not even know why I was worried I guess because I feel empathy for them because I know what it like not have anyone care but whatever I do not really have anything left I tried making but I do not have patience or energy maintain them I do not like or feel connected with people whatever people I have my life I am definitely least favorite least I hate school I hate my program I can no longer find joy little like music or food I have tried therapy multiple either they are too expensive or they are not good I tried joint program where I feel like Id be around more people just feel community have someone who world similarly me but that also there just nothing keeping me here I am going go read finish policy start My family taking life insurance policy out on me so at least I can leave them with something,Suicidal,0.04888888888888889,0.03111111111111111,0.03111111111111111,0.0,225,0.42272727272727284,1,2,3,2,4,0,0.02666666666666667,0.04888888888888889,1.0,neutral,0.16444444444444445,0.0,0.05333333333333334,0.8444444444444444,0,0.0,0.0,0.0,0.0,0.0044444444444444444,0.0,225.0
yes now,Normal,0.0,0.0,0.0,0.0,2,0.0,0,0,0,0,0,0,0.0,0.0,0.0,neutral,0.0,0.0,0.0,1.0,4,0.0,0.0,0.0,0.0,0.0,0.0,2.0
